Id,Category
2997,19
2998,11
2999,26
3000,1
3001,22
3002,25
3003,18
3004,19
3005,1
3006,14
3007,19
3008,19
3009,19
3010,6
3011,19
3012,20
3013,19
3014,5
3015,6
3016,19
3017,17
3018,19
3019,19
3020,8
3021,19
3022,19
3023,6
3024,19
3025,26
3026,22
3027,20
3028,26
3029,19
3030,19
3031,19
3032,19
3033,15
3034,15
3035,26
3036,19
3037,26
3038,26
3039,19
3040,19
3041,9
3042,19
3043,19
3044,19
3045,19
3046,26
3047,22
3048,19
3049,19
3050,22
3051,11
3052,22
3053,1
3054,19
3055,26
3056,13
3057,19
3058,24
3059,24
3060,26
3061,19
3062,22
3063,19
3064,8
3065,14
3066,22
3067,22
3068,6
3069,7
3070,6
3071,6
3072,25
3073,25
3074,25
3075,25
3076,22
3077,11
3078,19
3079,19
3080,26
3081,13
3082,19
3083,19
3084,26
3085,26
3086,11
3087,15
3088,20
3089,19
3090,12
3091,9
3092,6
3093,19
3094,6
3095,13
3096,19
3097,19
3098,19
3099,19
3100,26
3101,26
3102,19
3103,6
3104,19
3105,6
3106,24
3107,11
3108,8
3109,26
3110,24
3111,19
3112,6
3113,6
3114,20
3115,24
3116,20
3117,14
3118,6
3119,19
3120,22
3121,3
3122,18
3123,13
3124,19
3125,0
3126,14
3127,19
3128,19
3129,26
3130,19
3131,19
3132,13
3133,9
3134,1
3135,27
3136,20
3137,19
3138,5
3139,19
3140,5
3141,8
3142,6
3143,6
3144,20
3145,12
3146,19
3147,19
3148,8
3149,11
3150,20
3151,19
3152,13
3153,24
3154,24
3155,19
3156,19
3157,19
3158,15
3159,9
3160,20
3161,24
3162,24
3163,15
3164,25
3165,8
3166,3
3167,19
3168,1
3169,20
3170,19
3171,19
3172,19
3173,19
3174,19
3175,19
3176,24
3177,24
3178,18
3179,19
3180,14
3181,19
3182,19
3183,12
3184,26
3185,20
3186,19
3187,19
3188,24
3189,19
3190,15
3191,24
3192,3
3193,20
3194,21
3195,21
3196,19
3197,1
3198,19
3199,19
3200,26
3201,19
3202,1
3203,5
3204,19
3205,6
3206,20
3207,20
3208,22
3209,14
3210,6
3211,6
3212,19
3213,19
3214,3
3215,9
3216,19
3217,13
3218,26
3219,22
3220,20
3221,19
3222,6
3223,22
3224,18
3225,15
3226,25
3227,12
3228,23
3229,19
3230,26
3231,20
3232,20
3233,20
3234,5
3235,19
3236,21
3237,6
3238,26
3239,19
3240,19
3241,8
3242,19
3243,9
3244,11
3245,19
3246,14
3247,19
3248,19
3249,19
3250,19
3251,27
3252,3
3253,26
3254,3
3255,19
3256,19
3257,16
3258,6
3259,19
3260,26
3261,13
3262,14
3263,19
3264,19
3265,2
3266,6
3267,6
3268,19
3269,19
3270,19
3271,22
3272,6
3273,20
3274,9
3275,3
3276,6
3277,26
3278,19
3279,22
3280,14
3281,19
3282,18
3283,6
3284,5
3285,19
3286,19
3287,20
3288,19
3289,18
3290,19
3291,20
3292,19
3293,19
3294,19
3295,19
3296,19
3297,19
3298,6
3299,18
3300,6
3301,26
3302,20
3303,19
3304,15
3305,11
3306,11
3307,14
3308,19
3309,19
3310,22
3311,19
3312,17
3313,19
3314,19
3315,19
3316,19
3317,19
3318,19
3319,19
3320,19
3321,19
3322,6
3323,19
3324,19
3325,11
3326,19
3327,2
3328,19
3329,6
3330,25
3331,13
3332,13
3333,13
3334,19
3335,19
3336,22
3337,20
3338,22
3339,11
3340,19
3341,19
3342,14
3343,26
3344,8
3345,3
3346,26
3347,19
3348,3
3349,10
3350,13
3351,14
3352,3
3353,20
3354,19
3355,19
3356,19
3357,27
3358,3
3359,19
3360,19
3361,6
3362,22
3363,19
3364,22
3365,1
3366,20
3367,19
3368,22
3369,18
3370,11
3371,22
3372,22
3373,3
3374,19
3375,19
3376,19
3377,19
3378,19
3379,6
3380,20
3381,6
3382,19
3383,19
3384,26
3385,10
3386,6
3387,20
3388,26
3389,19
3390,6
3391,19
3392,3
3393,3
3394,11
3395,13
3396,19
3397,22
3398,19
3399,6
3400,20
3401,11
3402,3
3403,24
3404,6
3405,15
3406,24
3407,8
3408,19
3409,2
3410,22
3411,14
3412,8
3413,19
3414,19
3415,6
3416,22
3417,19
3418,19
3419,19
3420,19
3421,13
3422,19
3423,13
3424,19
3425,16
3426,19
3427,24
3428,6
3429,19
3430,6
3431,20
3432,19
3433,19
3434,25
3435,21
3436,26
3437,6
3438,24
3439,18
3440,20
3441,5
3442,3
3443,19
3444,15
3445,19
3446,24
3447,6
3448,1
3449,6
3450,6
3451,22
3452,16
3453,19
3454,27
3455,20
3456,6
3457,19
3458,6
3459,0
3460,26
3461,13
3462,20
3463,1
3464,6
3465,19
3466,24
3467,3
3468,19
3469,19
3470,19
3471,19
3472,19
3473,19
3474,19
3475,19
3476,26
3477,25
3478,5
3479,19
3480,20
3481,20
3482,20
3483,19
3484,19
3485,6
3486,6
3487,6
3488,26
3489,19
3490,3
3491,19
3492,3
3493,26
3494,19
3495,19
3496,19
3497,3
3498,19
3499,19
3500,20
3501,19
3502,22
3503,19
3504,19
3505,19
3506,22
3507,22
3508,19
3509,26
3510,12
3511,6
3512,9
3513,19
3514,25
3515,19
3516,22
3517,3
3518,19
3519,19
3520,3
3521,19
3522,6
3523,19
3524,19
3525,6
3526,20
3527,21
3528,26
3529,6
3530,14
3531,20
3532,27
3533,19
3534,19
3535,19
3536,11
3537,11
3538,22
3539,19
3540,10
3541,19
3542,19
3543,19
3544,9
3545,22
3546,3
3547,19
3548,19
3549,19
3550,6
3551,24
3552,26
3553,13
3554,3
3555,19
3556,19
3557,6
3558,19
3559,1
3560,26
3561,19
3562,19
3563,22
3564,22
3565,18
3566,25
3567,19
3568,19
3569,19
3570,19
3571,11
3572,22
3573,27
3574,26
3575,19
3576,12
3577,19
3578,19
3579,19
3580,5
3581,8
3582,11
3583,20
3584,15
3585,20
3586,5
3587,19
3588,6
3589,24
3590,19
3591,6
3592,19
3593,9
3594,19
3595,19
3596,19
3597,19
3598,19
3599,26
3600,19
3601,8
3602,9
3603,25
3604,1
3605,6
3606,6
3607,19
3608,18
3609,26
3610,19
3611,17
3612,8
3613,26
3614,14
3615,20
3616,18
3617,19
3618,6
3619,6
3620,24
3621,6
3622,19
3623,6
3624,6
3625,19
3626,19
3627,22
3628,3
3629,19
3630,6
3631,19
3632,19
3633,8
3634,26
3635,19
3636,3
3637,9
3638,19
3639,20
3640,6
3641,1
3642,19
3643,19
3644,20
3645,19
3646,6
3647,11
3648,20
3649,19
3650,20
3651,14
3652,3
3653,3
3654,13
3655,15
3656,24
3657,15
3658,6
3659,9
3660,19
3661,20
3662,15
3663,19
3664,11
3665,6
3666,6
3667,19
3668,20
3669,19
3670,19
3671,19
3672,14
3673,14
3674,14
3675,19
3676,22
3677,15
3678,20
3679,3
3680,20
3681,6
3682,19
3683,9
3684,19
3685,13
3686,13
3687,26
3688,20
3689,6
3690,20
3691,22
3692,11
3693,20
3694,0
3695,19
3696,5
3697,19
3698,6
3699,18
3700,19
3701,19
3702,19
3703,1
3704,1
3705,22
3706,4
3707,3
3708,6
3709,26
3710,19
3711,19
3712,19
3713,19
3714,26
3715,19
3716,19
3717,6
3718,20
3719,9
3720,5
3721,19
3722,13
3723,19
3724,19
3725,19
3726,13
3727,20
3728,19
3729,8
3730,19
3731,11
3732,26
3733,13
3734,20
3735,19
3736,13
3737,19
3738,19
3739,20
3740,19
3741,19
3742,6
3743,6
3744,18
3745,18
3746,1
3747,19
3748,19
3749,22
3750,0
3751,27
3752,3
3753,20
3754,19
3755,19
3756,11
3757,22
3758,14
3759,3
3760,19
3761,19
3762,26
3763,11
3764,13
3765,20
3766,19
3767,19
3768,19
3769,19
3770,19
3771,24
3772,6
3773,6
3774,0
3775,18
3776,1
3777,20
3778,7
3779,25
3780,18
3781,19
3782,26
3783,5
3784,19
3785,19
3786,27
3787,22
3788,15
3789,3
3790,20
3791,6
3792,19
3793,19
3794,20
3795,5
3796,9
3797,16
3798,19
3799,14
3800,3
3801,22
3802,16
3803,11
3804,26
3805,19
3806,6
3807,19
3808,26
3809,6
3810,11
3811,19
3812,19
3813,5
3814,16
3815,19
3816,19
3817,26
3818,6
3819,26
3820,19
3821,19
3822,19
3823,3
3824,6
3825,19
3826,19
3827,11
3828,11
3829,26
3830,26
3831,9
3832,20
3833,19
3834,22
3835,11
3836,19
3837,19
3838,23
3839,26
3840,19
3841,19
3842,26
3843,19
3844,19
3845,19
3846,20
3847,20
3848,26
3849,1
3850,19
3851,22
3852,26
3853,26
3854,6
3855,20
3856,6
3857,19
3858,19
3859,3
3860,8
3861,1
3862,20
3863,11
3864,6
3865,6
3866,19
3867,19
3868,19
3869,19
3870,20
3871,20
3872,6
3873,19
3874,25
3875,19
3876,19
3877,6
3878,6
3879,19
3880,15
3881,6
3882,19
3883,19
3884,11
3885,3
3886,22
3887,3
3888,19
3889,19
3890,6
3891,6
3892,3
3893,19
3894,26
3895,19
3896,19
3897,19
3898,19
3899,19
3900,9
3901,19
3902,19
3903,20
3904,22
3905,20
3906,6
3907,20
3908,13
3909,22
3910,19
3911,19
3912,11
3913,5
3914,20
3915,6
3916,19
3917,19
3918,15
3919,20
3920,6
3921,4
3922,6
3923,8
3924,19
3925,19
3926,3
3927,15
3928,1
3929,1
3930,0
3931,6
3932,16
3933,20
3934,20
3935,6
3936,20
3937,19
3938,13
3939,19
3940,19
3941,19
3942,19
3943,26
3944,26
3945,14
3946,24
3947,25
3948,3
3949,19
3950,19
3951,26
3952,27
3953,19
3954,26
3955,19
3956,11
3957,20
3958,19
3959,11
3960,22
3961,22
3962,6
3963,20
3964,22
3965,6
3966,20
3967,10
3968,3
3969,19
3970,20
3971,22
3972,3
3973,6
3974,26
3975,19
3976,25
3977,19
3978,6
3979,19
3980,6
3981,14
3982,19
3983,19
3984,26
3985,12
3986,19
3987,19
3988,19
3989,20
3990,20
3991,25
3992,6
3993,15
3994,19
3995,19
3996,19
3997,19
3998,19
3999,18
4000,19
4001,19
4002,19
4003,19
4004,19
4005,19
4006,19
4007,19
4008,19
4009,8
4010,12
4011,19
4012,20
4013,19
4014,14
4015,14
4016,26
4017,22
4018,19
4019,19
4020,26
4021,11
4022,14
4023,6
4024,26
4025,27
4026,19
4027,19
4028,14
4029,19
4030,20
4031,3
4032,17
4033,19
4034,11
4035,19
4036,24
4037,19
4038,19
4039,19
4040,19
4041,19
4042,26
4043,19
4044,22
4045,19
4046,19
4047,19
4048,6
4049,19
4050,19
4051,19
4052,6
4053,19
4054,26
4055,20
4056,27
4057,19
4058,19
4059,20
4060,6
4061,6
4062,24
4063,19
4064,19
4065,20
4066,16
4067,26
4068,20
4069,3
4070,6
4071,19
4072,6
4073,11
4074,19
4075,6
4076,19
4077,25
4078,6
4079,19
4080,19
4081,3
4082,19
4083,22
4084,26
4085,19
4086,19
4087,20
4088,22
4089,24
4090,26
4091,26
4092,19
4093,19
4094,26
4095,19
4096,26
4097,5
4098,26
4099,24
4100,19
4101,26
4102,19
4103,19
4104,19
4105,8
4106,24
4107,6
4108,22
4109,19
4110,19
4111,5
4112,18
4113,26
4114,19
4115,19
4116,20
4117,20
4118,25
4119,24
4120,22
4121,19
4122,13
4123,19
4124,19
4125,13
4126,26
4127,15
4128,20
4129,22
4130,1
4131,6
4132,26
4133,19
4134,19
4135,19
4136,14
4137,19
4138,19
4139,20
4140,25
4141,19
4142,19
4143,15
4144,19
4145,24
4146,20
4147,7
4148,13
4149,8
4150,6
4151,20
4152,19
4153,19
4154,6
4155,26
4156,6
4157,9
4158,20
4159,14
4160,9
4161,13
4162,20
4163,19
4164,19
4165,19
4166,19
4167,14
4168,14
4169,15
4170,15
4171,3
4172,18
4173,19
4174,26
4175,27
4176,19
4177,26
4178,19
4179,19
4180,6
4181,19
4182,21
4183,20
4184,24
4185,20
4186,19
4187,19
4188,1
4189,19
4190,19
4191,19
4192,26
4193,9
4194,24
4195,19
4196,20
4197,20
4198,19
4199,19
4200,4
4201,26
4202,5
4203,19
4204,24
4205,19
4206,24
4207,11
4208,19
4209,19
4210,19
4211,24
4212,6
4213,26
4214,20
4215,6
4216,6
4217,8
4218,19
4219,1
4220,6
4221,13
4222,19
4223,19
4224,19
4225,19
4226,3
4227,19
4228,26
4229,19
4230,24
4231,22
4232,26
4233,22
4234,22
4235,22
4236,22
4237,22
4238,20
4239,26
4240,26
4241,27
4242,19
4243,26
4244,19
4245,11
4246,19
4247,26
4248,22
4249,8
4250,26
4251,19
4252,15
4253,19
4254,19
4255,26
4256,19
4257,1
4258,26
4259,3
4260,19
4261,19
4262,22
4263,6
4264,19
4265,19
4266,6
4267,19
4268,26
4269,18
4270,19
4271,19
4272,20
4273,24
4274,26
4275,26
4276,27
4277,3
4278,20
4279,19
4280,11
4281,19
4282,19
4283,13
4284,19
4285,26
4286,19
4287,15
4288,19
4289,20
4290,6
4291,3
4292,19
4293,26
4294,19
4295,6
4296,11
4297,26
4298,19
4299,19
4300,19
4301,19
4302,18
4303,21
4304,5
4305,26
4306,19
4307,22
4308,19
4309,6
4310,24
4311,4
4312,19
4313,3
4314,26
4315,22
4316,26
4317,8
4318,19
4319,13
4320,26
4321,1
4322,8
4323,20
4324,8
4325,19
4326,13
4327,14
4328,15
4329,0
4330,20
4331,19
4332,18
4333,19
4334,15
4335,19
4336,19
4337,3
4338,19
4339,8
4340,24
4341,19
4342,18
4343,9
4344,19
4345,19
4346,19
4347,24
4348,19
4349,24
4350,19
4351,19
4352,19
4353,19
4354,15
4355,24
4356,20
4357,3
4358,19
4359,19
4360,20
4361,6
4362,6
4363,26
4364,25
4365,19
4366,19
4367,26
4368,19
4369,3
4370,11
4371,19
4372,19
4373,19
4374,18
4375,3
4376,19
4377,19
4378,24
4379,11
4380,19
4381,3
4382,19
4383,19
4384,21
4385,22
4386,20
4387,16
4388,13
4389,19
4390,22
4391,22
4392,19
4393,19
4394,19
4395,19
4396,3
4397,22
4398,19
4399,6
4400,6
4401,19
4402,19
4403,19
4404,20
4405,19
4406,19
4407,19
4408,20
4409,26
4410,27
4411,6
4412,20
4413,2
4414,19
4415,19
4416,24
4417,1
4418,19
4419,6
4420,6
4421,20
4422,19
4423,19
4424,19
4425,18
4426,20
4427,10
4428,19
4429,19
4430,25
4431,24
4432,19
4433,8
4434,20
4435,19
4436,19
4437,26
4438,11
4439,24
4440,15
4441,19
4442,19
4443,19
4444,20
4445,20
4446,24
4447,19
4448,26
4449,20
4450,19
4451,20
4452,16
4453,26
4454,26
4455,19
4456,19
4457,26
4458,8
4459,19
4460,26
4461,6
4462,24
4463,19
4464,19
4465,19
4466,9
4467,10
4468,22
4469,20
4470,19
4471,16
4472,19
4473,19
4474,3
4475,19
4476,19
4477,19
4478,19
4479,6
4480,20
4481,19
4482,11
4483,0
4484,19
4485,26
4486,22
4487,19
4488,19
4489,26
4490,19
4491,19
4492,18
4493,5
4494,5
4495,19
4496,26
4497,20
4498,8
4499,19
4500,6
4501,19
4502,22
4503,6
4504,20
4505,19
4506,19
4507,19
4508,20
4509,6
4510,19
4511,6
4512,26
4513,3
4514,19
4515,26
4516,19
4517,6
4518,6
4519,6
4520,19
4521,20
4522,22
4523,14
4524,15
4525,22
4526,19
4527,19
4528,1
4529,7
4530,19
4531,8
4532,13
4533,3
4534,6
4535,18
4536,6
4537,19
4538,19
4539,24
4540,19
4541,20
4542,19
4543,6
4544,20
4545,21
4546,1
4547,5
4548,19
4549,6
4550,26
4551,19
4552,19
4553,19
4554,3
4555,3
4556,20
4557,6
4558,19
4559,25
4560,18
4561,5
4562,20
4563,1
4564,13
4565,11
4566,26
4567,19
4568,19
4569,19
4570,26
4571,6
4572,3
4573,19
4574,9
4575,26
4576,19
4577,24
4578,26
4579,19
4580,19
4581,19
4582,19
4583,19
4584,19
4585,6
4586,19
4587,19
4588,19
4589,11
4590,15
4591,3
4592,19
4593,19
4594,6
4595,26
4596,19
4597,20
4598,24
4599,20
4600,15
4601,12
4602,15
4603,6
4604,20
4605,6
4606,19
4607,19
4608,19
4609,3
4610,19
4611,19
4612,19
4613,20
4614,19
4615,19
4616,26
4617,19
4618,19
4619,19
4620,19
4621,3
4622,20
4623,26
4624,25
4625,26
4626,26
4627,26
4628,26
4629,14
4630,19
4631,19
4632,20
4633,27
4634,15
4635,14
4636,19
4637,19
4638,11
4639,24
4640,24
4641,13
4642,20
4643,26
4644,22
4645,18
4646,19
4647,5
4648,19
4649,6
4650,19
4651,9
4652,3
4653,26
4654,19
4655,22
4656,19
4657,19
4658,3
4659,15
4660,20
4661,6
4662,19
4663,19
4664,12
4665,19
4666,19
4667,19
4668,11
4669,20
4670,19
4671,12
4672,19
4673,6
4674,9
4675,20
4676,19
4677,19
4678,9
4679,6
4680,10
4681,11
4682,19
4683,19
4684,5
4685,19
4686,19
4687,19
4688,13
4689,19
4690,3
4691,19
4692,3
4693,3
4694,19
4695,19
4696,19
4697,19
4698,19
4699,0
4700,20
4701,6
4702,20
4703,18
4704,19
4705,19
4706,19
4707,20
4708,19
4709,26
4710,6
4711,19
4712,19
4713,11
4714,19
4715,19
4716,5
4717,15
4718,20
4719,26
4720,19
4721,19
4722,18
4723,19
4724,19
4725,19
4726,19
4727,19
4728,6
4729,20
4730,15
4731,22
4732,18
4733,19
4734,19
4735,19
4736,20
4737,15
4738,19
4739,20
4740,20
4741,3
4742,27
4743,19
4744,18
4745,19
4746,20
4747,19
4748,19
4749,8
4750,19
4751,6
4752,1
4753,11
4754,19
4755,19
4756,19
4757,13
4758,19
4759,19
4760,19
4761,6
4762,6
4763,9
4764,15
4765,19
4766,26
4767,22
4768,12
4769,20
4770,19
4771,25
4772,19
4773,6
4774,15
4775,15
4776,19
4777,7
4778,19
4779,6
4780,6
4781,19
4782,19
4783,1
4784,19
4785,20
4786,6
4787,20
4788,19
4789,19
4790,27
4791,19
4792,19
4793,6
4794,26
4795,25
4796,19
4797,3
4798,19
4799,19
4800,26
4801,19
4802,19
4803,26
4804,3
4805,19
4806,19
4807,19
4808,6
4809,19
4810,6
4811,19
4812,19
4813,19
4814,6
4815,19
4816,6
4817,6
4818,26
4819,6
4820,3
4821,3
4822,8
4823,1
4824,19
4825,5
4826,20
4827,13
4828,26
4829,8
4830,20
4831,19
4832,13
4833,8
4834,8
4835,11
4836,21
4837,19
4838,26
4839,6
4840,20
4841,19
4842,19
4843,19
4844,11
4845,19
4846,19
4847,14
4848,24
4849,19
4850,19
4851,26
4852,26
4853,19
4854,21
4855,19
4856,19
4857,19
4858,20
4859,5
4860,6
4861,19
4862,6
4863,18
4864,11
4865,19
4866,26
4867,19
4868,6
4869,19
4870,14
4871,6
4872,8
4873,0
4874,6
4875,19
4876,3
4877,14
4878,19
4879,6
4880,18
4881,19
4882,20
4883,6
4884,19
4885,6
4886,3
4887,19
4888,27
4889,16
4890,11
4891,3
4892,20
4893,12
4894,26
4895,26
4896,6
4897,24
4898,12
4899,19
4900,19
4901,8
4902,1
4903,19
4904,20
4905,19
4906,6
4907,19
4908,27
4909,19
4910,19
4911,19
4912,6
4913,26
4914,19
4915,19
4916,6
4917,16
4918,17
4919,16
4920,19
4921,6
4922,26
4923,19
4924,18
4925,19
4926,19
4927,26
4928,19
4929,13
4930,19
4931,3
4932,6
4933,0
4934,2
4935,19
4936,24
4937,8
4938,22
4939,6
4940,19
4941,19
4942,20
4943,19
4944,19
4945,7
4946,20
4947,26
4948,6
4949,14
4950,20
4951,18
4952,6
4953,18
4954,19
4955,5
4956,3
4957,19
4958,0
4959,14
4960,5
4961,19
4962,22
4963,19
4964,19
4965,0
4966,26
4967,11
4968,12
4969,19
4970,19
4971,19
4972,10
4973,19
4974,26
4975,19
4976,15
4977,6
4978,20
4979,11
4980,6
4981,24
4982,3
4983,3
4984,12
4985,13
4986,19
4987,19
4988,18
4989,20
4990,6
4991,14
4992,19
4993,26
4994,23
4995,19
4996,19
4997,14
4998,11
4999,19
5000,19
5001,19
5002,19
5003,19
5004,19
5005,19
5006,19
5007,19
5008,6
5009,22
5010,19
5011,19
5012,16
5013,12
5014,19
5015,19
5016,13
5017,9
5018,9
5019,9
5020,9
5021,19
5022,20
5023,15
5024,3
5025,22
5026,22
5027,6
5028,26
5029,1
5030,19
5031,19
5032,25
5033,11
5034,12
5035,26
5036,18
5037,26
5038,8
5039,20
5040,3
5041,8
5042,26
5043,1
5044,19
5045,27
5046,19
5047,20
5048,20
5049,6
5050,6
5051,22
5052,19
5053,19
5054,19
5055,19
5056,19
5057,19
5058,19
5059,14
5060,9
5061,20
5062,24
5063,3
5064,19
5065,20
5066,19
5067,19
5068,19
5069,6
5070,19
5071,19
5072,20
5073,19
5074,24
5075,11
5076,25
5077,19
5078,19
5079,13
5080,26
5081,25
5082,19
5083,11
5084,24
5085,19
5086,19
5087,15
5088,24
5089,19
5090,6
5091,19
5092,0
5093,24
5094,6
5095,19
5096,19
5097,19
5098,19
5099,19
5100,19
5101,21
5102,19
5103,19
5104,19
5105,19
5106,19
5107,19
5108,20
5109,19
5110,19
5111,16
5112,19
5113,13
5114,13
5115,24
5116,13
5117,20
5118,19
5119,19
5120,19
5121,22
5122,19
5123,19
5124,2
5125,20
5126,22
5127,19
5128,19
5129,19
5130,3
5131,20
5132,19
5133,12
5134,1
5135,8
5136,15
5137,10
5138,22
5139,19
5140,24
5141,18
5142,20
5143,22
5144,11
5145,26
5146,6
5147,19
5148,19
5149,19
5150,24
5151,19
5152,1
5153,3
5154,1
5155,26
5156,24
5157,14
5158,26
5159,2
5160,18
5161,24
5162,24
5163,22
5164,18
5165,20
5166,19
5167,3
5168,24
5169,19
5170,19
5171,26
5172,19
5173,18
5174,19
5175,15
5176,19
5177,6
5178,19
5179,6
5180,19
5181,1
5182,19
5183,26
5184,6
5185,19
5186,19
5187,6
5188,19
5189,19
5190,22
5191,3
5192,8
5193,19
5194,3
5195,19
5196,18
5197,19
5198,19
5199,19
5200,6
5201,14
5202,19
5203,22
5204,24
5205,1
5206,20
5207,19
5208,19
5209,1
5210,19
5211,6
5212,6
5213,19
5214,11
5215,24
5216,5
5217,20
5218,19
5219,26
5220,19
5221,6
5222,17
5223,19
5224,20
5225,15
5226,19
5227,20
5228,19
5229,16
5230,18
5231,26
5232,4
5233,8
5234,26
5235,14
5236,19
5237,19
5238,20
5239,19
5240,19
5241,19
5242,16
5243,19
5244,8
5245,19
5246,19
5247,20
5248,6
5249,6
5250,19
5251,19
5252,19
5253,20
5254,3
5255,19
5256,6
5257,19
5258,8
5259,6
5260,11
5261,19
5262,3
5263,20
5264,19
5265,2
5266,19
5267,19
5268,19
5269,19
5270,19
5271,6
5272,19
5273,6
5274,19
5275,20
5276,27
5277,26
5278,6
5279,12
5280,19
5281,6
5282,24
5283,20
5284,20
5285,19
5286,19
5287,20
5288,24
5289,19
5290,19
5291,19
5292,19
5293,26
5294,14
5295,19
5296,19
5297,19
5298,3
5299,23
5300,19
5301,6
5302,26
5303,19
5304,20
5305,19
5306,26
5307,6
5308,19
5309,19
5310,19
5311,20
5312,17
5313,6
5314,18
5315,19
5316,11
5317,20
5318,21
5319,19
5320,19
5321,19
5322,19
5323,19
5324,19
5325,19
5326,14
5327,19
5328,19
5329,19
5330,19
5331,6
5332,20
5333,12
5334,18
5335,12
5336,3
5337,20
5338,8
5339,19
5340,19
5341,19
5342,10
5343,20
5344,22
5345,26
5346,14
5347,26
5348,20
5349,19
5350,19
5351,26
5352,18
5353,3
5354,18
5355,26
5356,19
5357,6
5358,12
5359,26
5360,8
5361,26
5362,19
5363,10
5364,19
5365,19
5366,19
5367,19
5368,13
5369,6
5370,14
5371,22
5372,21
5373,8
5374,22
5375,25
5376,26
5377,20
5378,19
5379,19
5380,19
5381,19
5382,19
5383,5
5384,19
5385,9
5386,19
5387,6
5388,0
5389,19
5390,6
5391,18
5392,6
5393,5
5394,19
5395,18
5396,20
5397,12
5398,20
5399,19
5400,19
5401,6
5402,19
5403,19
5404,19
5405,22
5406,19
5407,6
5408,12
5409,26
5410,24
5411,24
5412,1
5413,8
5414,20
5415,8
5416,19
5417,19
5418,11
5419,20
5420,19
5421,19
5422,19
5423,22
5424,19
5425,25
5426,20
5427,14
5428,19
5429,3
5430,19
5431,19
5432,11
5433,19
5434,12
5435,20
5436,23
5437,19
5438,6
5439,24
5440,26
5441,19
5442,19
5443,19
5444,19
5445,19
5446,19
5447,19
5448,19
5449,19
5450,19
5451,19
5452,19
5453,19
5454,19
5455,19
5456,22
5457,18
5458,3
5459,6
5460,11
5461,19
5462,19
5463,6
5464,22
5465,22
5466,20
5467,26
5468,6
5469,24
5470,15
5471,26
5472,22
5473,20
5474,14
5475,26
5476,26
5477,19
5478,19
5479,24
5480,19
5481,14
5482,6
5483,26
5484,3
5485,9
5486,6
5487,19
5488,1
5489,19
5490,19
5491,20
5492,19
5493,6
5494,19
5495,6
5496,22
5497,5
5498,19
5499,22
5500,6
5501,19
5502,22
5503,22
5504,22
5505,22
5506,22
5507,5
5508,14
5509,26
5510,24
5511,17
5512,1
5513,11
5514,20
5515,26
5516,6
5517,19
5518,19
5519,19
5520,26
5521,3
5522,19
5523,14
5524,10
5525,24
5526,19
5527,9
5528,26
5529,8
5530,6
5531,11
5532,3
5533,19
5534,25
5535,19
5536,26
5537,26
5538,26
5539,12
5540,19
5541,15
5542,11
5543,27
5544,19
5545,19
5546,19
5547,19
5548,19
5549,22
5550,22
5551,19
5552,3
5553,22
5554,8
5555,27
5556,5
5557,3
5558,3
5559,6
5560,1
5561,20
5562,19
5563,20
5564,19
5565,9
5566,20
5567,0
5568,19
5569,8
5570,19
5571,19
5572,22
5573,15
5574,6
5575,24
5576,26
5577,24
5578,26
5579,19
5580,8
5581,2
5582,19
5583,3
5584,21
5585,6
5586,9
5587,18
5588,26
5589,19
5590,7
5591,19
5592,19
5593,14
5594,26
5595,23
5596,3
5597,15
5598,11
5599,7
5600,19
5601,5
5602,25
5603,6
5604,22
5605,6
5606,26
5607,22
5608,19
5609,1
5610,19
5611,20
5612,24
5613,8
5614,19
5615,19
5616,11
5617,19
5618,24
5619,6
5620,24
5621,13
5622,19
5623,22
5624,1
5625,26
5626,22
5627,25
5628,19
5629,20
5630,26
5631,27
5632,19
5633,19
5634,22
5635,25
5636,19
5637,11
5638,7
5639,15
5640,3
5641,26
5642,26
5643,19
5644,20
5645,19
5646,7
5647,12
5648,19
5649,19
5650,22
5651,20
5652,3
5653,19
5654,20
5655,8
5656,19
5657,24
5658,19
5659,0
5660,24
5661,1
5662,19
5663,6
5664,26
5665,22
5666,19
5667,19
5668,19
5669,19
5670,19
5671,8
5672,20
5673,19
5674,19
5675,20
5676,19
5677,26
5678,3
5679,19
5680,22
5681,19
5682,20
5683,1
5684,19
5685,26
5686,19
5687,19
5688,19
5689,15
5690,19
5691,24
5692,3
5693,8
5694,20
5695,19
5696,19
5697,9
5698,19
5699,11
5700,12
5701,26
5702,11
5703,3
5704,15
5705,3
5706,15
5707,19
5708,11
5709,26
5710,19
5711,19
5712,19
5713,26
5714,19
5715,10
5716,19
5717,3
5718,19
5719,1
5720,3
5721,11
5722,18
5723,13
5724,26
5725,13
5726,13
5727,25
5728,25
5729,15
5730,15
5731,27
5732,25
5733,19
5734,6
5735,19
5736,8
5737,19
5738,19
5739,20
5740,22
5741,5
5742,19
5743,0
5744,26
5745,14
5746,22
5747,6
5748,24
5749,8
5750,26
5751,19
5752,19
5753,13
5754,11
5755,14
5756,6
5757,6
5758,6
5759,19
5760,19
5761,19
5762,19
5763,24
5764,14
5765,8
5766,19
5767,19
5768,19
5769,25
5770,19
5771,3
5772,20
5773,11
5774,20
5775,6
5776,20
5777,3
5778,19
5779,19
5780,19
5781,19
5782,19
5783,19
5784,19
5785,19
5786,22
5787,4
5788,6
5789,19
5790,24
5791,26
5792,19
5793,19
5794,19
